series_id,forecast_timestamp_utc,horizon_steps_15m,energy_wh_pred,cfp_g_pred
site_f5bcf8a88a,2026-03-11T01:45:00+00:00,96,265.1023583902911,148.9353348272786
site_f5bcf8a88a,2026-03-11T02:00:00+00:00,4,347.6301216230285,296.5115970211825
site_f5bcf8a88a,2026-03-11T02:00:00+00:00,96,443.33918521636855,287.02242050238544
site_f5bcf8a88a,2026-03-11T02:15:00+00:00,4,367.7973774526554,298.37559428584416
site_f5bcf8a88a,2026-03-11T02:15:00+00:00,96,256.13286946132484,168.9882828824355
site_f5bcf8a88a,2026-03-11T02:30:00+00:00,4,319.67954466429205,234.98394769763138
site_f5bcf8a88a,2026-03-11T02:30:00+00:00,96,275.0893605246205,226.0289194908855
site_f5bcf8a88a,2026-03-11T02:45:00+00:00,4,227.82588409519957,139.4353352166343
site_f5bcf8a88a,2026-03-11T02:45:00+00:00,96,422.9325976086868,280.31755357047024
site_f5bcf8a88a,2026-03-11T03:00:00+00:00,4,253.05261491647423,430.9583438101321
site_f5bcf8a88a,2026-03-11T03:00:00+00:00,96,174.63304976301163,155.88742775943314
site_f5bcf8a88a,2026-03-11T03:15:00+00:00,4,260.9248790971368,453.0704539943732
site_f5bcf8a88a,2026-03-11T03:15:00+00:00,96,275.45593185171197,162.4393503684097
site_f5bcf8a88a,2026-03-11T03:30:00+00:00,4,192.33749397195223,453.0260811878314
site_f5bcf8a88a,2026-03-11T03:30:00+00:00,96,202.94758769587744,124.2365290129975
site_f5bcf8a88a,2026-03-11T03:45:00+00:00,4,108.35400027117923,292.4132211767614
site_f5bcf8a88a,2026-03-11T03:45:00+00:00,96,289.4726924927694,162.9651708729375
site_f5bcf8a88a,2026-03-11T04:00:00+00:00,4,138.36795532568914,233.9590864916695
site_f5bcf8a88a,2026-03-11T04:00:00+00:00,96,355.72940148458076,205.3038876175701
site_f5bcf8a88a,2026-03-11T04:15:00+00:00,4,191.22564535308075,517.250059895344
site_f5bcf8a88a,2026-03-11T04:15:00+00:00,96,341.68878947499377,239.77407281626006
site_f5bcf8a88a,2026-03-11T04:30:00+00:00,4,218.64792109057683,517.3540262536416
site_f5bcf8a88a,2026-03-11T04:30:00+00:00,96,310.4076036433248,185.09000728208474
site_f5bcf8a88a,2026-03-11T04:45:00+00:00,4,154.6544175302805,420.91303052483545
site_f5bcf8a88a,2026-03-11T04:45:00+00:00,96,259.0715941106042,159.33029745496393
site_f5bcf8a88a,2026-03-11T05:00:00+00:00,4,177.299904817133,404.9205184992057
site_f5bcf8a88a,2026-03-11T05:00:00+00:00,96,270.72648323195335,162.5942816135195
site_f5bcf8a88a,2026-03-11T05:15:00+00:00,4,191.0178196000907,524.4465517991132
site_f5bcf8a88a,2026-03-11T05:15:00+00:00,96,331.8079840625718,201.2228890477925
site_f5bcf8a88a,2026-03-11T05:30:00+00:00,4,198.26761766023725,552.0988707497424
site_f5bcf8a88a,2026-03-11T05:30:00+00:00,96,316.2419369719605,199.2546799910661
site_f5bcf8a88a,2026-03-11T05:45:00+00:00,4,214.3005427553408,457.14078720685666
site_f5bcf8a88a,2026-03-11T05:45:00+00:00,96,517.543235927148,387.3061426539631
site_f5bcf8a88a,2026-03-11T06:00:00+00:00,4,251.23382815398463,507.5059648637608
site_f5bcf8a88a,2026-03-11T06:00:00+00:00,96,934.3625693396825,716.1364291717655
site_f5bcf8a88a,2026-03-11T06:15:00+00:00,4,250.0288153455661,635.5949026373072
site_f5bcf8a88a,2026-03-11T06:15:00+00:00,96,1025.4908598595036,898.0163336934556
site_f5bcf8a88a,2026-03-11T06:30:00+00:00,4,265.9062966078222,455.9925986914826
site_f5bcf8a88a,2026-03-11T06:30:00+00:00,96,1063.5759421920516,699.2644456354669
site_f5bcf8a88a,2026-03-11T06:45:00+00:00,4,239.0219494731836,519.7091416921057
site_f5bcf8a88a,2026-03-11T06:45:00+00:00,96,569.8374975996084,329.6712021018558
site_f5bcf8a88a,2026-03-11T07:00:00+00:00,4,242.29983332738888,193.03868205727974
site_f5bcf8a88a,2026-03-11T07:00:00+00:00,96,292.1647936433043,171.82875935261086
site_f5bcf8a88a,2026-03-11T07:15:00+00:00,4,276.27095668562777,313.6450946552833
site_f5bcf8a88a,2026-03-11T07:15:00+00:00,96,483.92055137512614,293.9077448410553
site_f5bcf8a88a,2026-03-11T07:30:00+00:00,4,275.41236194574395,630.6641409378296
site_f5bcf8a88a,2026-03-11T07:30:00+00:00,96,306.78654300517053,250.26991132775146
site_f5bcf8a88a,2026-03-11T07:45:00+00:00,4,291.0845316677896,626.5135086602329
site_f5bcf8a88a,2026-03-11T07:45:00+00:00,96,271.6630024595461,194.57655163080412
site_f5bcf8a88a,2026-03-11T08:00:00+00:00,4,349.3073367339607,796.0922387380351
site_f5bcf8a88a,2026-03-11T08:00:00+00:00,96,220.53382950996678,128.46236678446235
site_f5bcf8a88a,2026-03-11T08:15:00+00:00,4,380.08965353077525,920.1083466578177
site_f5bcf8a88a,2026-03-11T08:15:00+00:00,96,219.3827349998424,126.63118620002568
site_f5bcf8a88a,2026-03-11T08:30:00+00:00,4,364.48477725166913,897.461445791656
site_f5bcf8a88a,2026-03-11T08:30:00+00:00,96,238.82655854014095,194.59568230173403
site_f5bcf8a88a,2026-03-11T08:45:00+00:00,4,358.8624331625555,848.815611907097
site_f5bcf8a88a,2026-03-11T08:45:00+00:00,96,224.63430240109932,128.48142774478205
site_f5bcf8a88a,2026-03-11T09:00:00+00:00,4,379.80363979944434,608.6361537378552
site_f5bcf8a88a,2026-03-11T09:00:00+00:00,96,280.0619101888867,195.96588727036743
site_f5bcf8a88a,2026-03-11T09:15:00+00:00,4,384.4853419466841,953.5154673180139
site_f5bcf8a88a,2026-03-11T09:15:00+00:00,96,285.4759787354636,156.46470159590666
site_f5bcf8a88a,2026-03-11T09:30:00+00:00,4,366.0099560901525,974.1860152961056
site_f5bcf8a88a,2026-03-11T09:30:00+00:00,96,352.1279661655552,203.90897096282663
site_f5bcf8a88a,2026-03-11T09:45:00+00:00,4,376.5081001059431,686.080077966225
site_f5bcf8a88a,2026-03-11T09:45:00+00:00,96,251.09156612062236,130.69087175418426
site_f5bcf8a88a,2026-03-11T10:00:00+00:00,4,327.5887960771276,742.7104244381825
site_f5bcf8a88a,2026-03-11T10:00:00+00:00,96,224.63992070384217,160.40510699519606
site_f5bcf8a88a,2026-03-11T10:15:00+00:00,4,372.46067633189585,889.6569273095732
site_f5bcf8a88a,2026-03-11T10:15:00+00:00,96,254.35609408422792,128.52349487932264
site_f5bcf8a88a,2026-03-11T10:30:00+00:00,4,363.6839465129042,728.7973804933852
site_f5bcf8a88a,2026-03-11T10:30:00+00:00,96,335.9948563235606,201.7530123724177
site_f5bcf8a88a,2026-03-11T10:45:00+00:00,4,393.54666725418224,816.89876512909
site_f5bcf8a88a,2026-03-11T10:45:00+00:00,96,564.6169862317896,348.94959033657466
site_f5bcf8a88a,2026-03-11T11:00:00+00:00,4,367.4276422337401,827.4406358448973
site_f5bcf8a88a,2026-03-11T11:00:00+00:00,96,335.71625416944266,259.71329622919785
site_f5bcf8a88a,2026-03-11T11:15:00+00:00,4,375.15804217383527,649.9935304871865
site_f5bcf8a88a,2026-03-11T11:15:00+00:00,96,533.646229140908,255.579178374864
site_f5bcf8a88a,2026-03-11T11:30:00+00:00,4,378.3470710284166,463.0799745337271
site_f5bcf8a88a,2026-03-11T11:30:00+00:00,96,264.9905681133965,253.09350361614665
site_f5bcf8a88a,2026-03-11T11:45:00+00:00,4,387.5411951722797,478.53504343186614
site_f5bcf8a88a,2026-03-11T11:45:00+00:00,96,277.6919618287352,230.3913620113886
site_f5bcf8a88a,2026-03-11T12:00:00+00:00,4,241.64248466285062,311.30965153151374
site_f5bcf8a88a,2026-03-11T12:00:00+00:00,96,330.72987146122995,209.80563211111973
site_f5bcf8a88a,2026-03-11T12:15:00+00:00,4,317.1148535034135,515.43808459333
site_f5bcf8a88a,2026-03-11T12:15:00+00:00,96,497.27723090414327,334.99684089356754
site_f5bcf8a88a,2026-03-11T12:30:00+00:00,4,348.7962348807219,657.5554325258249
site_f5bcf8a88a,2026-03-11T12:30:00+00:00,96,227.12091897506122,159.0783860321991
site_f5bcf8a88a,2026-03-11T12:45:00+00:00,4,415.9098292791008,687.2018700558823
site_f5bcf8a88a,2026-03-11T12:45:00+00:00,96,207.3146462281665,107.25467044077823
site_f5bcf8a88a,2026-03-11T13:00:00+00:00,4,369.573260734864,311.92578655011664
site_f5bcf8a88a,2026-03-11T13:00:00+00:00,96,194.48093357644632,96.85413746634359
site_f5bcf8a88a,2026-03-11T13:15:00+00:00,4,410.14444224468366,230.15852841884382
site_f5bcf8a88a,2026-03-11T13:15:00+00:00,96,259.1833418240395,138.4187193839508
site_f5bcf8a88a,2026-03-11T13:30:00+00:00,4,383.11626449298984,263.05476127521
site_f5bcf8a88a,2026-03-11T13:30:00+00:00,96,338.7943639653398,190.48866791558856
site_f5bcf8a88a,2026-03-11T13:45:00+00:00,4,399.32510589816934,174.69110513353286
site_f5bcf8a88a,2026-03-11T13:45:00+00:00,96,806.3528827707497,972.5070814828991
site_f5bcf8a88a,2026-03-11T14:00:00+00:00,4,374.070491606639,278.6464422664566
site_f5bcf8a88a,2026-03-11T14:00:00+00:00,96,385.43112610419064,363.1138079744066
site_f5bcf8a88a,2026-03-11T14:15:00+00:00,4,401.92415767774895,278.94286871125075
site_f5bcf8a88a,2026-03-11T14:15:00+00:00,96,414.59636935975055,248.85853954787478
site_f5bcf8a88a,2026-03-11T14:30:00+00:00,4,250.65073046608094,47.66339305085349
site_f5bcf8a88a,2026-03-11T14:30:00+00:00,96,162.16066216253307,148.59947769279069
site_f5bcf8a88a,2026-03-11T14:45:00+00:00,4,352.3078575782264,469.8412202961293
site_f5bcf8a88a,2026-03-11T14:45:00+00:00,96,201.2667129169956,129.66553843250458
site_f5bcf8a88a,2026-03-11T15:00:00+00:00,4,324.8884971717627,307.8380354087056
site_f5bcf8a88a,2026-03-11T15:00:00+00:00,96,275.4463373361803,443.3410278954521
site_f5bcf8a88a,2026-03-11T15:15:00+00:00,4,226.26159603614195,362.4222245194366
site_f5bcf8a88a,2026-03-11T15:15:00+00:00,96,280.6596072552769,417.9751089877602
site_f5bcf8a88a,2026-03-11T15:30:00+00:00,4,294.5667462401537,262.637511001927
site_f5bcf8a88a,2026-03-11T15:30:00+00:00,96,344.4057111555902,370.14279642687995
site_f5bcf8a88a,2026-03-11T15:45:00+00:00,4,396.1223164888523,302.6473257254053
site_f5bcf8a88a,2026-03-11T15:45:00+00:00,96,281.71955965808667,317.5277227973651
site_f5bcf8a88a,2026-03-11T16:00:00+00:00,4,294.0200564727041,552.0753673131833
site_f5bcf8a88a,2026-03-11T16:00:00+00:00,96,403.4570536423379,525.7241538125616
site_f5bcf8a88a,2026-03-11T16:15:00+00:00,4,287.21737261348875,207.28161951353786
site_f5bcf8a88a,2026-03-11T16:15:00+00:00,96,387.98996900273835,363.09437572582215
site_f5bcf8a88a,2026-03-11T16:30:00+00:00,4,288.9612285166921,281.86996360273315
site_f5bcf8a88a,2026-03-11T16:30:00+00:00,96,439.76666050347905,339.0948170179187
site_f5bcf8a88a,2026-03-11T16:45:00+00:00,4,366.46529745968877,290.26353065394665
site_f5bcf8a88a,2026-03-11T16:45:00+00:00,96,364.39775372934196,339.874015381108
site_f5bcf8a88a,2026-03-11T17:00:00+00:00,4,333.21529933444657,114.06284097258141
site_f5bcf8a88a,2026-03-11T17:00:00+00:00,96,279.90622203397254,233.44438073212214
site_f5bcf8a88a,2026-03-11T17:15:00+00:00,4,296.13967156680275,91.89112643043296
site_f5bcf8a88a,2026-03-11T17:15:00+00:00,96,153.57796732070454,162.7072821545842
site_f5bcf8a88a,2026-03-11T17:30:00+00:00,4,338.3084940303736,170.87763744855656
site_f5bcf8a88a,2026-03-11T17:30:00+00:00,96,206.50088213712127,158.0941271216298
site_f5bcf8a88a,2026-03-11T17:45:00+00:00,4,359.9030592580966,246.9023346415653
site_f5bcf8a88a,2026-03-11T17:45:00+00:00,96,200.74878599524112,119.07950097507856
site_f5bcf8a88a,2026-03-11T18:00:00+00:00,4,315.7951413164544,166.55035867333584
site_f5bcf8a88a,2026-03-11T18:00:00+00:00,96,299.6541715390797,321.0516799620681
site_f5bcf8a88a,2026-03-11T18:15:00+00:00,4,302.40020757022774,89.47282137580784
site_f5bcf8a88a,2026-03-11T18:15:00+00:00,96,840.7929625265349,1760.0051297467655
site_f5bcf8a88a,2026-03-11T18:30:00+00:00,4,250.3811134387825,125.10386771893086
site_f5bcf8a88a,2026-03-11T18:30:00+00:00,96,345.3625719962325,442.88315769338044
site_f5bcf8a88a,2026-03-11T18:45:00+00:00,4,268.2995502069891,178.9793392808776
site_f5bcf8a88a,2026-03-11T18:45:00+00:00,96,303.6402863780515,309.70150010671694
site_f5bcf8a88a,2026-03-11T19:00:00+00:00,4,155.79487685568895,165.90939036693564
site_f5bcf8a88a,2026-03-11T19:00:00+00:00,96,264.2738152409176,255.35515854892225
site_f5bcf8a88a,2026-03-11T19:15:00+00:00,4,250.26552321239336,170.51491187994506
site_f5bcf8a88a,2026-03-11T19:15:00+00:00,96,306.3376512284227,501.18805093696653
site_f5bcf8a88a,2026-03-11T19:30:00+00:00,4,200.98553576068878,99.81294911461754
site_f5bcf8a88a,2026-03-11T19:30:00+00:00,96,215.4150452397545,277.75822325965413
site_f5bcf8a88a,2026-03-11T19:45:00+00:00,4,260.12048850019806,178.41891560158288
site_f5bcf8a88a,2026-03-11T19:45:00+00:00,96,266.08787909109395,596.9977474585602
site_f5bcf8a88a,2026-03-11T20:00:00+00:00,4,248.40195306742692,67.88861529676417
site_f5bcf8a88a,2026-03-11T20:00:00+00:00,96,235.51404887041627,541.0271585835437
site_f5bcf8a88a,2026-03-11T20:15:00+00:00,4,182.24990351991624,46.896637032885096
site_f5bcf8a88a,2026-03-11T20:15:00+00:00,96,177.46054075735577,395.67726271580506
site_f5bcf8a88a,2026-03-11T20:30:00+00:00,4,93.88233405152775,25.170767895613537
site_f5bcf8a88a,2026-03-11T20:30:00+00:00,96,121.31605736423259,306.18863272598094
site_f5bcf8a88a,2026-03-11T20:45:00+00:00,4,165.31647811920197,103.21603159981939
site_f5bcf8a88a,2026-03-11T20:45:00+00:00,96,359.07586095353105,225.9835641241453
site_f5bcf8a88a,2026-03-11T21:00:00+00:00,4,87.15125838920218,96.7409967134792
site_f5bcf8a88a,2026-03-11T21:00:00+00:00,96,262.2520155117784,144.4765422284054
site_f5bcf8a88a,2026-03-11T21:15:00+00:00,4,125.90396060895189,48.288326274438305
site_f5bcf8a88a,2026-03-11T21:15:00+00:00,96,209.59639802030642,119.21283132932186
site_f5bcf8a88a,2026-03-11T21:30:00+00:00,4,133.99806874628817,79.36431316859922
site_f5bcf8a88a,2026-03-11T21:30:00+00:00,96,243.84044115964932,138.46443583482585
site_f5bcf8a88a,2026-03-11T21:45:00+00:00,4,158.46410727970752,150.38137776415306
site_f5bcf8a88a,2026-03-11T21:45:00+00:00,96,198.7633378375741,192.3475208658552
site_f5bcf8a88a,2026-03-11T22:00:00+00:00,4,118.08102075370084,52.21497674600026
site_f5bcf8a88a,2026-03-11T22:00:00+00:00,96,248.74055057145625,424.0686071609959
site_f5bcf8a88a,2026-03-11T22:15:00+00:00,4,131.50278682035284,107.1249276441108
site_f5bcf8a88a,2026-03-11T22:15:00+00:00,96,182.3217318186894,156.88365387867617
site_f5bcf8a88a,2026-03-11T22:30:00+00:00,4,102.54323670895496,50.03447935095981
site_f5bcf8a88a,2026-03-11T22:30:00+00:00,96,290.6480495404008,307.0281321410251
site_f5bcf8a88a,2026-03-11T22:45:00+00:00,4,112.51998940005032,43.821358067544345
site_f5bcf8a88a,2026-03-11T22:45:00+00:00,96,364.7410614063763,566.3286765284013
site_f5bcf8a88a,2026-03-11T23:00:00+00:00,4,61.181453555100845,36.14663305047433
site_f5bcf8a88a,2026-03-11T23:00:00+00:00,96,277.92481798172827,187.81857368216524
site_f5bcf8a88a,2026-03-11T23:15:00+00:00,4,67.71646064720986,27.621445965320696
site_f5bcf8a88a,2026-03-11T23:15:00+00:00,96,247.75307013273783,180.3170501579644
site_f5bcf8a88a,2026-03-11T23:30:00+00:00,4,82.05324801737261,138.91151832348686
site_f5bcf8a88a,2026-03-11T23:30:00+00:00,96,217.30730413888529,227.1175455979647
site_f5bcf8a88a,2026-03-11T23:45:00+00:00,4,79.21661195262793,154.8196410831987
site_f5bcf8a88a,2026-03-11T23:45:00+00:00,96,285.7054570069516,300.04104196841456
site_f5bcf8a88a,2026-03-12T00:00:00+00:00,4,83.00295349669594,126.11435173321243
site_f5bcf8a88a,2026-03-12T00:00:00+00:00,96,219.43679964261185,254.12885199551394
site_f5bcf8a88a,2026-03-12T00:15:00+00:00,4,99.78230381650495,44.92671729957014
site_f5bcf8a88a,2026-03-12T00:15:00+00:00,96,186.48863453756906,282.0565279374655
site_f5bcf8a88a,2026-03-12T00:30:00+00:00,4,86.59222461905128,150.5973042603844
site_f5bcf8a88a,2026-03-12T00:30:00+00:00,96,180.71931230677527,172.7821454398781
site_f5bcf8a88a,2026-03-12T00:45:00+00:00,4,83.71559503891253,40.61611572977524
site_f5bcf8a88a,2026-03-12T00:45:00+00:00,96,217.87196368829058,290.13905556282634
site_f5bcf8a88a,2026-03-12T01:00:00+00:00,4,61.92704013280889,118.66877162635308
site_f5bcf8a88a,2026-03-12T01:00:00+00:00,96,229.10049438168897,188.98090633016741
site_f5bcf8a88a,2026-03-12T01:15:00+00:00,4,91.92052871313827,31.84944795428977
site_f5bcf8a88a,2026-03-12T01:15:00+00:00,96,237.2772971851547,182.38704817778984
site_f5bcf8a88a,2026-03-12T01:30:00+00:00,4,98.13251521405759,44.97514146105361
site_f5bcf8a88a,2026-03-12T01:30:00+00:00,96,201.71681267754073,140.60355063651645
site_f5bcf8a88a,2026-03-12T01:45:00+00:00,4,110.16695503625164,47.092800871001394
site_f5bcf8a88a,2026-03-12T01:45:00+00:00,96,126.78599669784273,78.96876529702517
site_f5bcf8a88a,2026-03-12T02:00:00+00:00,4,89.47692155460618,42.027146305445086
site_f5bcf8a88a,2026-03-12T02:00:00+00:00,96,217.89528003925653,375.67695995952016
site_f5bcf8a88a,2026-03-12T02:15:00+00:00,4,106.74349020813357,48.480480743379914
site_f5bcf8a88a,2026-03-12T02:15:00+00:00,96,170.84293811377873,299.24203459956306
site_f5bcf8a88a,2026-03-12T02:30:00+00:00,4,145.3611887599397,89.69708842874154
site_f5bcf8a88a,2026-03-12T02:30:00+00:00,96,128.24453409195257,303.8781044753709
site_f5bcf8a88a,2026-03-12T02:45:00+00:00,4,201.581892066729,111.95392225149001
site_f5bcf8a88a,2026-03-12T02:45:00+00:00,96,102.75170908614523,287.9672653802832
site_f5bcf8a88a,2026-03-12T03:00:00+00:00,4,249.62582745931036,145.62901609472345
site_f5bcf8a88a,2026-03-12T03:00:00+00:00,96,110.21098074854373,190.00058309441044
site_f5bcf8a88a,2026-03-12T03:15:00+00:00,4,269.1584393041181,189.34002125257297
site_f5bcf8a88a,2026-03-12T03:15:00+00:00,96,170.72851754489574,463.38922466385003
site_f5bcf8a88a,2026-03-12T03:30:00+00:00,4,339.89670323896524,326.1419206373886
site_f5bcf8a88a,2026-03-12T03:30:00+00:00,96,152.54444912940892,363.0573668210889
site_f5bcf8a88a,2026-03-12T03:45:00+00:00,4,251.30856527657923,108.38138505034891
site_f5bcf8a88a,2026-03-12T03:45:00+00:00,96,118.17607048040787,327.5610773211379
site_f5bcf8a88a,2026-03-12T04:00:00+00:00,4,324.2286205547015,308.13479039129857
site_f5bcf8a88a,2026-03-12T04:00:00+00:00,96,158.34412644324846,359.5513710921312
site_f5bcf8a88a,2026-03-12T04:15:00+00:00,4,329.87916942260733,264.1057276025563
site_f5bcf8a88a,2026-03-12T04:15:00+00:00,96,169.6996757016866,463.8343541705371
site_f5bcf8a88a,2026-03-12T04:30:00+00:00,4,321.10607384747607,327.5942895399698
site_f5bcf8a88a,2026-03-12T04:30:00+00:00,96,248.9039539248665,673.5552835357373
site_f5bcf8a88a,2026-03-12T04:45:00+00:00,4,308.9237986997449,218.59612954828197
site_f5bcf8a88a,2026-03-12T04:45:00+00:00,96,225.41940531779056,428.7966625332709
site_f5bcf8a88a,2026-03-12T05:00:00+00:00,4,380.592900286941,193.02006051382375
site_f5bcf8a88a,2026-03-12T05:00:00+00:00,96,204.48977514207158,387.82308099086157
site_f5bcf8a88a,2026-03-12T05:15:00+00:00,4,451.02389244533134,401.51236971743725
site_f5bcf8a88a,2026-03-12T05:15:00+00:00,96,215.65583688838257,530.6580400049791
site_f5bcf8a88a,2026-03-12T05:30:00+00:00,4,405.5547457772509,496.3797534705592
site_f5bcf8a88a,2026-03-12T05:30:00+00:00,96,193.5267878688307,314.267211748832
site_f5bcf8a88a,2026-03-12T05:45:00+00:00,4,337.53466668806965,391.0112763485627
site_f5bcf8a88a,2026-03-12T05:45:00+00:00,96,178.70748230233852,382.8757064495244
site_f5bcf8a88a,2026-03-12T06:00:00+00:00,4,360.69841704899534,403.631998987984
site_f5bcf8a88a,2026-03-12T06:00:00+00:00,96,192.08785330530435,137.11149474952995
site_f5bcf8a88a,2026-03-12T06:15:00+00:00,4,335.4866138266477,520.8518285317523
site_f5bcf8a88a,2026-03-12T06:15:00+00:00,96,433.13538283815876,411.4725861254693
site_f5bcf8a88a,2026-03-12T06:30:00+00:00,4,249.5678453035268,303.2331597379676
site_f5bcf8a88a,2026-03-12T06:30:00+00:00,96,215.675157702592,480.086344318869
site_f5bcf8a88a,2026-03-12T06:45:00+00:00,4,271.01697935015335,430.17459444664917
site_f5bcf8a88a,2026-03-12T06:45:00+00:00,96,296.74450458733037,612.0164173018294
site_f5bcf8a88a,2026-03-12T07:00:00+00:00,4,265.7048322850526,315.373894581453
site_f5bcf8a88a,2026-03-12T07:00:00+00:00,96,354.43466041793886,787.4255391216653
site_f5bcf8a88a,2026-03-12T07:15:00+00:00,4,281.1686591465123,122.55166476357147
site_f5bcf8a88a,2026-03-12T07:15:00+00:00,96,387.0346031643933,923.0127924686661
site_f5bcf8a88a,2026-03-12T07:30:00+00:00,4,291.09517417056844,149.16614240321246
site_f5bcf8a88a,2026-03-12T07:30:00+00:00,96,339.5864736926606,822.3991453515231
site_f5bcf8a88a,2026-03-12T07:45:00+00:00,4,347.28715245066206,194.51084095636844
site_f5bcf8a88a,2026-03-12T07:45:00+00:00,96,418.87948035744176,966.9755318767963
site_f5bcf8a88a,2026-03-12T08:00:00+00:00,4,369.6837502986069,182.50032788450588
site_f5bcf8a88a,2026-03-12T08:00:00+00:00,96,354.2689682397181,542.0039362164997
site_f5bcf8a88a,2026-03-12T08:15:00+00:00,4,302.0041100084974,85.23792480863088
site_f5bcf8a88a,2026-03-12T08:15:00+00:00,96,290.915940572083,723.8774027347598
site_f5bcf8a88a,2026-03-12T08:30:00+00:00,4,336.79725232648093,323.9287938769756
site_f5bcf8a88a,2026-03-12T08:30:00+00:00,96,225.72871583950985,611.3587643349875
site_f5bcf8a88a,2026-03-12T08:45:00+00:00,4,315.3123808879222,147.89737222583173
site_f5bcf8a88a,2026-03-12T08:45:00+00:00,96,249.37584211505776,451.2422956214203
site_f5bcf8a88a,2026-03-12T09:00:00+00:00,4,345.1624826663343,143.30678659636584
site_f5bcf8a88a,2026-03-12T09:00:00+00:00,96,193.93247824165405,445.72412649313566
site_f5bcf8a88a,2026-03-12T09:15:00+00:00,4,335.30687501178704,141.20794350470456
site_f5bcf8a88a,2026-03-12T09:15:00+00:00,96,285.9445566812535,693.7887401790324
site_f5bcf8a88a,2026-03-12T09:30:00+00:00,4,396.34249355110006,181.81409196641977
site_f5bcf8a88a,2026-03-12T09:30:00+00:00,96,261.9537061990562,512.2096494872333
site_f5bcf8a88a,2026-03-12T09:45:00+00:00,4,386.83851899865334,79.6227768225699
site_f5bcf8a88a,2026-03-12T09:45:00+00:00,96,363.1403001569721,741.0085815190026
