series_id,bucket_15m,peak_score,peak_pred
site_f5bcf8a88a,2026-02-27T18:15:00+00:00,0.2598924269863346,1
site_f5bcf8a88a,2026-02-27T18:30:00+00:00,0.16061482852606673,0
site_f5bcf8a88a,2026-02-27T18:45:00+00:00,0.17008500977293528,0
site_f5bcf8a88a,2026-02-27T19:00:00+00:00,0.1470851276360001,0
site_f5bcf8a88a,2026-02-27T19:15:00+00:00,0.1541746580612508,0
site_f5bcf8a88a,2026-02-27T19:30:00+00:00,0.16584626183026288,0
site_f5bcf8a88a,2026-02-27T19:45:00+00:00,0.1578029530309506,0
site_f5bcf8a88a,2026-02-27T20:00:00+00:00,0.14626235327322482,0
site_f5bcf8a88a,2026-02-27T20:15:00+00:00,0.15037457979803814,0
site_f5bcf8a88a,2026-02-27T20:30:00+00:00,0.10761617957063978,0
site_f5bcf8a88a,2026-02-27T20:45:00+00:00,0.13099671280849534,0
site_f5bcf8a88a,2026-02-27T21:00:00+00:00,0.08429450687032719,0
site_f5bcf8a88a,2026-02-27T21:15:00+00:00,0.08759480167295308,0
site_f5bcf8a88a,2026-02-27T21:30:00+00:00,0.09381783346384988,0
site_f5bcf8a88a,2026-02-27T21:45:00+00:00,0.11265980516685603,0
site_f5bcf8a88a,2026-02-27T22:00:00+00:00,0.09132785543899209,0
site_f5bcf8a88a,2026-02-27T22:15:00+00:00,0.14311812770021215,0
site_f5bcf8a88a,2026-02-27T22:30:00+00:00,0.08291159033018114,0
site_f5bcf8a88a,2026-02-27T22:45:00+00:00,0.07567318267825682,0
site_f5bcf8a88a,2026-02-27T23:00:00+00:00,0.08194486020867132,0
site_f5bcf8a88a,2026-02-27T23:15:00+00:00,0.18670412403992595,0
site_f5bcf8a88a,2026-02-27T23:30:00+00:00,0.07641854608795356,0
site_f5bcf8a88a,2026-02-27T23:45:00+00:00,0.07091806707858624,0
site_f5bcf8a88a,2026-02-28T00:00:00+00:00,0.08174268049142902,0
site_f5bcf8a88a,2026-02-28T00:15:00+00:00,0.1002442494800735,0
site_f5bcf8a88a,2026-02-28T00:30:00+00:00,0.13324333628877907,0
site_f5bcf8a88a,2026-02-28T00:45:00+00:00,0.1025143583639588,0
site_f5bcf8a88a,2026-02-28T01:00:00+00:00,0.10803469429228676,0
site_f5bcf8a88a,2026-02-28T01:15:00+00:00,0.09540141100515435,0
site_f5bcf8a88a,2026-02-28T01:30:00+00:00,0.15535316143741137,0
site_f5bcf8a88a,2026-02-28T01:45:00+00:00,0.13877678481544073,0
site_f5bcf8a88a,2026-02-28T02:00:00+00:00,0.15230725222301117,0
site_f5bcf8a88a,2026-02-28T02:15:00+00:00,0.16775841908616554,0
site_f5bcf8a88a,2026-02-28T02:30:00+00:00,0.14574976866644382,0
site_f5bcf8a88a,2026-02-28T02:45:00+00:00,0.1582349541201644,0
site_f5bcf8a88a,2026-02-28T03:00:00+00:00,0.13248230111664658,0
site_f5bcf8a88a,2026-02-28T03:15:00+00:00,0.12350242963867239,0
site_f5bcf8a88a,2026-02-28T03:30:00+00:00,0.15610871367948462,0
site_f5bcf8a88a,2026-02-28T03:45:00+00:00,0.12685444688173117,0
site_f5bcf8a88a,2026-02-28T04:00:00+00:00,0.14132336116783,0
site_f5bcf8a88a,2026-02-28T04:15:00+00:00,0.19938187091391166,0
site_f5bcf8a88a,2026-02-28T04:30:00+00:00,0.18092627192535718,0
site_f5bcf8a88a,2026-02-28T04:45:00+00:00,0.21440888176215125,1
site_f5bcf8a88a,2026-02-28T05:00:00+00:00,0.19348767937784186,0
site_f5bcf8a88a,2026-02-28T05:15:00+00:00,0.16324006469997523,0
site_f5bcf8a88a,2026-02-28T05:30:00+00:00,0.18371387051082524,0
site_f5bcf8a88a,2026-02-28T05:45:00+00:00,0.17241982471618555,0
site_f5bcf8a88a,2026-02-28T06:00:00+00:00,0.16327862440281707,0
site_f5bcf8a88a,2026-02-28T06:15:00+00:00,0.17398796088805552,0
site_f5bcf8a88a,2026-02-28T06:30:00+00:00,0.19402767344524247,0
site_f5bcf8a88a,2026-02-28T06:45:00+00:00,0.2151890421129458,1
site_f5bcf8a88a,2026-02-28T07:00:00+00:00,0.15478086510337466,0
site_f5bcf8a88a,2026-02-28T07:15:00+00:00,0.17650012822686129,0
site_f5bcf8a88a,2026-02-28T07:30:00+00:00,0.16555219866208876,0
site_f5bcf8a88a,2026-02-28T07:45:00+00:00,0.16594176272996783,0
site_f5bcf8a88a,2026-02-28T08:00:00+00:00,0.15185579514964326,0
site_f5bcf8a88a,2026-02-28T08:15:00+00:00,0.17583513979395268,0
site_f5bcf8a88a,2026-02-28T08:30:00+00:00,0.16876976149448095,0
site_f5bcf8a88a,2026-02-28T08:45:00+00:00,0.1677521907495937,0
site_f5bcf8a88a,2026-02-28T09:00:00+00:00,0.16899938601492998,0
site_f5bcf8a88a,2026-02-28T09:15:00+00:00,0.16011153412613022,0
site_f5bcf8a88a,2026-02-28T09:30:00+00:00,0.1773461579600649,0
site_f5bcf8a88a,2026-02-28T09:45:00+00:00,0.20042676511244686,1
site_f5bcf8a88a,2026-02-28T10:00:00+00:00,0.16925123529458422,0
site_f5bcf8a88a,2026-02-28T10:15:00+00:00,0.17199635200774874,0
site_f5bcf8a88a,2026-02-28T10:30:00+00:00,0.1863442633611457,0
site_f5bcf8a88a,2026-02-28T10:45:00+00:00,0.20289679824822668,1
site_f5bcf8a88a,2026-02-28T11:00:00+00:00,0.22018741125976243,1
site_f5bcf8a88a,2026-02-28T11:15:00+00:00,0.25591636839855064,1
site_f5bcf8a88a,2026-02-28T11:30:00+00:00,0.24818102273992243,1
site_f5bcf8a88a,2026-02-28T11:45:00+00:00,0.2083651934815323,1
site_f5bcf8a88a,2026-02-28T12:00:00+00:00,0.23319544118676522,1
site_f5bcf8a88a,2026-02-28T12:15:00+00:00,0.225670386371619,1
site_f5bcf8a88a,2026-02-28T12:30:00+00:00,0.2438086476093233,1
site_f5bcf8a88a,2026-02-28T12:45:00+00:00,0.24732948439502322,1
site_f5bcf8a88a,2026-02-28T13:00:00+00:00,0.20250563710649072,1
site_f5bcf8a88a,2026-02-28T13:15:00+00:00,0.24498072522641878,1
site_f5bcf8a88a,2026-02-28T13:30:00+00:00,0.20990052129543074,1
site_f5bcf8a88a,2026-02-28T13:45:00+00:00,0.1831392252903964,0
site_f5bcf8a88a,2026-02-28T14:00:00+00:00,0.19964420347890463,0
site_f5bcf8a88a,2026-02-28T14:15:00+00:00,0.18736988853692596,0
site_f5bcf8a88a,2026-02-28T14:30:00+00:00,0.20311304633218968,1
site_f5bcf8a88a,2026-02-28T14:45:00+00:00,0.2186703026926751,1
site_f5bcf8a88a,2026-02-28T15:00:00+00:00,0.21107714719176338,1
site_f5bcf8a88a,2026-02-28T15:15:00+00:00,0.2332361208141235,1
site_f5bcf8a88a,2026-02-28T15:30:00+00:00,0.2150695199599523,1
site_f5bcf8a88a,2026-02-28T15:45:00+00:00,0.1896197100926386,0
site_f5bcf8a88a,2026-02-28T16:00:00+00:00,0.19510932182622082,0
site_f5bcf8a88a,2026-02-28T16:15:00+00:00,0.18044725194800046,0
site_f5bcf8a88a,2026-02-28T16:30:00+00:00,0.21497566684587663,1
site_f5bcf8a88a,2026-02-28T16:45:00+00:00,0.18627470625420858,0
site_f5bcf8a88a,2026-02-28T17:00:00+00:00,0.1754434719780521,0
site_f5bcf8a88a,2026-02-28T17:15:00+00:00,0.22238747943618176,1
site_f5bcf8a88a,2026-02-28T17:30:00+00:00,0.21093099026010714,1
site_f5bcf8a88a,2026-02-28T17:45:00+00:00,0.18887491183067556,0
site_f5bcf8a88a,2026-02-28T18:00:00+00:00,0.18892128470415867,0
site_f5bcf8a88a,2026-02-28T18:15:00+00:00,0.1707855845639767,0
site_f5bcf8a88a,2026-02-28T18:30:00+00:00,0.16830410750760902,0
site_f5bcf8a88a,2026-02-28T18:45:00+00:00,0.17500447534842556,0
site_f5bcf8a88a,2026-02-28T19:00:00+00:00,0.188208646341958,0
site_f5bcf8a88a,2026-02-28T19:15:00+00:00,0.15789802202795092,0
site_f5bcf8a88a,2026-02-28T19:30:00+00:00,0.11819399756790855,0
site_f5bcf8a88a,2026-02-28T19:45:00+00:00,0.13693852377166368,0
site_f5bcf8a88a,2026-02-28T20:00:00+00:00,0.10559073562255512,0
site_f5bcf8a88a,2026-02-28T20:15:00+00:00,0.09076434123317652,0
site_f5bcf8a88a,2026-02-28T20:30:00+00:00,0.0849125414386197,0
site_f5bcf8a88a,2026-02-28T20:45:00+00:00,0.07999313929086806,0
site_f5bcf8a88a,2026-02-28T21:00:00+00:00,0.06316004863618387,0
site_f5bcf8a88a,2026-02-28T21:15:00+00:00,0.10066373651759791,0
site_f5bcf8a88a,2026-02-28T21:30:00+00:00,0.046654660872365576,0
site_f5bcf8a88a,2026-02-28T21:45:00+00:00,0.0501061376517672,0
site_f5bcf8a88a,2026-02-28T22:00:00+00:00,0.05296497133036251,0
site_f5bcf8a88a,2026-02-28T22:15:00+00:00,0.07300154252096257,0
site_f5bcf8a88a,2026-02-28T22:30:00+00:00,0.06942185235165238,0
site_f5bcf8a88a,2026-02-28T22:45:00+00:00,0.07439005184883767,0
site_f5bcf8a88a,2026-02-28T23:00:00+00:00,0.10345254315850316,0
site_f5bcf8a88a,2026-02-28T23:15:00+00:00,0.08114977860776794,0
site_f5bcf8a88a,2026-02-28T23:30:00+00:00,0.0970444274499545,0
site_f5bcf8a88a,2026-02-28T23:45:00+00:00,0.06030074749349554,0
site_f5bcf8a88a,2026-03-01T00:00:00+00:00,0.10915042946616656,0
site_f5bcf8a88a,2026-03-01T00:15:00+00:00,0.07969102972341907,0
site_f5bcf8a88a,2026-03-01T00:30:00+00:00,0.19155126049217602,0
site_f5bcf8a88a,2026-03-01T00:45:00+00:00,0.13419001462003471,0
site_f5bcf8a88a,2026-03-01T01:00:00+00:00,0.09671229378811948,0
site_f5bcf8a88a,2026-03-01T01:15:00+00:00,0.08616690649640514,0
site_f5bcf8a88a,2026-03-01T01:30:00+00:00,0.18261204286029203,0
site_f5bcf8a88a,2026-03-01T01:45:00+00:00,0.1309517261882641,0
site_f5bcf8a88a,2026-03-01T02:00:00+00:00,0.10776145263902824,0
site_f5bcf8a88a,2026-03-01T02:15:00+00:00,0.10807290446655103,0
site_f5bcf8a88a,2026-03-01T02:30:00+00:00,0.1260467526428092,0
site_f5bcf8a88a,2026-03-01T02:45:00+00:00,0.10670524310180093,0
site_f5bcf8a88a,2026-03-01T03:00:00+00:00,0.10900121424024894,0
site_f5bcf8a88a,2026-03-01T03:15:00+00:00,0.10057202645382657,0
site_f5bcf8a88a,2026-03-01T03:30:00+00:00,0.09705287561559599,0
site_f5bcf8a88a,2026-03-01T03:45:00+00:00,0.11565560405476562,0
site_f5bcf8a88a,2026-03-01T04:00:00+00:00,0.11975437730518625,0
site_f5bcf8a88a,2026-03-01T04:15:00+00:00,0.11822337047930447,0
site_f5bcf8a88a,2026-03-01T04:30:00+00:00,0.12326375845100906,0
site_f5bcf8a88a,2026-03-01T04:45:00+00:00,0.12944578006378513,0
site_f5bcf8a88a,2026-03-01T05:00:00+00:00,0.14532730452528397,0
site_f5bcf8a88a,2026-03-01T05:15:00+00:00,0.17187039260540626,0
site_f5bcf8a88a,2026-03-01T05:30:00+00:00,0.20560626392135495,1
site_f5bcf8a88a,2026-03-01T05:45:00+00:00,0.14635612158616065,0
site_f5bcf8a88a,2026-03-01T06:00:00+00:00,0.14126774625501068,0
site_f5bcf8a88a,2026-03-01T06:15:00+00:00,0.16783669879555457,0
site_f5bcf8a88a,2026-03-01T06:30:00+00:00,0.16699025649553106,0
site_f5bcf8a88a,2026-03-01T06:45:00+00:00,0.18291356172594855,0
site_f5bcf8a88a,2026-03-01T07:00:00+00:00,0.16870209345715798,0
site_f5bcf8a88a,2026-03-01T07:15:00+00:00,0.18302865132728083,0
site_f5bcf8a88a,2026-03-01T07:30:00+00:00,0.19719537889199573,0
site_f5bcf8a88a,2026-03-01T07:45:00+00:00,0.183968205019046,0
site_f5bcf8a88a,2026-03-01T08:00:00+00:00,0.20789179718219727,1
site_f5bcf8a88a,2026-03-01T08:15:00+00:00,0.1911437563436858,0
site_f5bcf8a88a,2026-03-01T08:30:00+00:00,0.18879846997933203,0
site_f5bcf8a88a,2026-03-01T08:45:00+00:00,0.18411452247694737,0
site_f5bcf8a88a,2026-03-01T09:00:00+00:00,0.16847481595460412,0
site_f5bcf8a88a,2026-03-01T09:15:00+00:00,0.1913349547710753,0
site_f5bcf8a88a,2026-03-01T09:30:00+00:00,0.2254476779899099,1
site_f5bcf8a88a,2026-03-01T09:45:00+00:00,0.22593626977164222,1
site_f5bcf8a88a,2026-03-01T10:00:00+00:00,0.25737750881234256,1
site_f5bcf8a88a,2026-03-01T10:15:00+00:00,0.2529689938654438,1
site_f5bcf8a88a,2026-03-01T10:30:00+00:00,0.19799853028913766,0
site_f5bcf8a88a,2026-03-01T10:45:00+00:00,0.18835019490597715,0
site_f5bcf8a88a,2026-03-01T11:00:00+00:00,0.2060974134343978,1
site_f5bcf8a88a,2026-03-01T11:15:00+00:00,0.23107711647501175,1
site_f5bcf8a88a,2026-03-01T11:30:00+00:00,0.24516574292863286,1
site_f5bcf8a88a,2026-03-01T11:45:00+00:00,0.22005020229247724,1
site_f5bcf8a88a,2026-03-01T12:00:00+00:00,0.23282804908031662,1
site_f5bcf8a88a,2026-03-01T12:15:00+00:00,0.2566951085834471,1
site_f5bcf8a88a,2026-03-01T12:30:00+00:00,0.2721767219191748,1
site_f5bcf8a88a,2026-03-01T12:45:00+00:00,0.2491811262510925,1
site_f5bcf8a88a,2026-03-01T13:00:00+00:00,0.2241353234999326,1
site_f5bcf8a88a,2026-03-01T13:15:00+00:00,0.20283949681905467,1
site_f5bcf8a88a,2026-03-01T13:30:00+00:00,0.25123148977562865,1
site_f5bcf8a88a,2026-03-01T13:45:00+00:00,0.24757450467845765,1
site_f5bcf8a88a,2026-03-01T14:00:00+00:00,0.24618700828417467,1
site_f5bcf8a88a,2026-03-01T14:15:00+00:00,0.2186382716695595,1
site_f5bcf8a88a,2026-03-01T14:30:00+00:00,0.21994848282823368,1
site_f5bcf8a88a,2026-03-01T14:45:00+00:00,0.2013841803122588,1
site_f5bcf8a88a,2026-03-01T15:00:00+00:00,0.20388425240522123,1
site_f5bcf8a88a,2026-03-01T15:15:00+00:00,0.22517006504213244,1
site_f5bcf8a88a,2026-03-01T15:30:00+00:00,0.2507398375698886,1
site_f5bcf8a88a,2026-03-01T15:45:00+00:00,0.217270898200734,1
site_f5bcf8a88a,2026-03-01T16:00:00+00:00,0.29217899675468656,1
site_f5bcf8a88a,2026-03-01T16:15:00+00:00,0.3675821237030045,1
site_f5bcf8a88a,2026-03-01T16:30:00+00:00,0.36294054697314043,1
site_f5bcf8a88a,2026-03-01T16:45:00+00:00,0.32548171821763255,1
site_f5bcf8a88a,2026-03-01T17:00:00+00:00,0.3218990635723627,1
site_f5bcf8a88a,2026-03-01T17:15:00+00:00,0.3213808053884036,1
site_f5bcf8a88a,2026-03-01T17:30:00+00:00,0.32402560864450813,1
site_f5bcf8a88a,2026-03-01T17:45:00+00:00,0.3240542474058544,1
site_f5bcf8a88a,2026-03-01T18:00:00+00:00,0.32282897674227556,1
site_f5bcf8a88a,2026-03-01T18:15:00+00:00,0.32618547137151915,1
site_f5bcf8a88a,2026-03-01T18:30:00+00:00,0.32862465261188467,1
site_f5bcf8a88a,2026-03-01T18:45:00+00:00,0.31782321537522223,1
site_f5bcf8a88a,2026-03-01T19:00:00+00:00,0.30033381757075106,1
site_f5bcf8a88a,2026-03-01T19:15:00+00:00,0.31180840895112766,1
site_f5bcf8a88a,2026-03-01T19:30:00+00:00,0.30939115760144886,1
site_f5bcf8a88a,2026-03-01T19:45:00+00:00,0.3224991761157645,1
site_f5bcf8a88a,2026-03-01T20:00:00+00:00,0.3152764111536753,1
site_f5bcf8a88a,2026-03-01T20:15:00+00:00,0.2231448885472287,1
site_f5bcf8a88a,2026-03-01T20:30:00+00:00,0.18233669227700555,0
site_f5bcf8a88a,2026-03-01T20:45:00+00:00,0.169816435875667,0
site_f5bcf8a88a,2026-03-01T21:00:00+00:00,0.21845444940767722,1
site_f5bcf8a88a,2026-03-01T21:15:00+00:00,0.1861643678477971,0
site_f5bcf8a88a,2026-03-01T21:30:00+00:00,0.17957455453291535,0
site_f5bcf8a88a,2026-03-01T21:45:00+00:00,0.15106157053777144,0
site_f5bcf8a88a,2026-03-01T22:00:00+00:00,0.17307965284634788,0
site_f5bcf8a88a,2026-03-01T22:15:00+00:00,0.1888947337325771,0
site_f5bcf8a88a,2026-03-01T22:30:00+00:00,0.1950130975273987,0
site_f5bcf8a88a,2026-03-01T22:45:00+00:00,0.1931850998400946,0
site_f5bcf8a88a,2026-03-01T23:00:00+00:00,0.15017529943946625,0
site_f5bcf8a88a,2026-03-01T23:15:00+00:00,0.1255168462895864,0
site_f5bcf8a88a,2026-03-01T23:30:00+00:00,0.14563781766620068,0
site_f5bcf8a88a,2026-03-01T23:45:00+00:00,0.14189654573120228,0
site_f5bcf8a88a,2026-03-02T00:00:00+00:00,0.15105673607703668,0
site_f5bcf8a88a,2026-03-02T00:15:00+00:00,0.13245765775195165,0
site_f5bcf8a88a,2026-03-02T00:30:00+00:00,0.13483320270109098,0
site_f5bcf8a88a,2026-03-02T00:45:00+00:00,0.08935650406737246,0
site_f5bcf8a88a,2026-03-02T01:00:00+00:00,0.12146688869507243,0
site_f5bcf8a88a,2026-03-02T01:15:00+00:00,0.10851917230183222,0
site_f5bcf8a88a,2026-03-02T01:30:00+00:00,0.13077065754174455,0
site_f5bcf8a88a,2026-03-02T01:45:00+00:00,0.13771223821968184,0
site_f5bcf8a88a,2026-03-02T02:00:00+00:00,0.1344483547086484,0
site_f5bcf8a88a,2026-03-02T02:15:00+00:00,0.119351902892859,0
site_f5bcf8a88a,2026-03-02T02:30:00+00:00,0.11308066463672181,0
site_f5bcf8a88a,2026-03-02T02:45:00+00:00,0.11590440699795687,0
site_f5bcf8a88a,2026-03-02T03:00:00+00:00,0.1164693324116494,0
site_f5bcf8a88a,2026-03-02T03:15:00+00:00,0.1446027600643003,0
site_f5bcf8a88a,2026-03-02T03:30:00+00:00,0.14466810914821362,0
site_f5bcf8a88a,2026-03-02T03:45:00+00:00,0.1385356481704035,0
site_f5bcf8a88a,2026-03-02T04:00:00+00:00,0.1671820688552834,0
site_f5bcf8a88a,2026-03-02T04:15:00+00:00,0.16834484686834997,0
site_f5bcf8a88a,2026-03-02T04:30:00+00:00,0.15317289501704306,0
site_f5bcf8a88a,2026-03-02T04:45:00+00:00,0.1629518578913115,0
site_f5bcf8a88a,2026-03-02T05:00:00+00:00,0.19278424315492365,0
site_f5bcf8a88a,2026-03-02T05:15:00+00:00,0.1708622274371605,0
site_f5bcf8a88a,2026-03-02T05:30:00+00:00,0.17519474149628114,0
site_f5bcf8a88a,2026-03-02T05:45:00+00:00,0.18881632459733025,0
site_f5bcf8a88a,2026-03-02T06:00:00+00:00,0.20981384045090182,1
site_f5bcf8a88a,2026-03-02T06:15:00+00:00,0.2350897096883496,1
site_f5bcf8a88a,2026-03-02T06:30:00+00:00,0.2572274086278233,1
site_f5bcf8a88a,2026-03-02T06:45:00+00:00,0.2600706352669846,1
site_f5bcf8a88a,2026-03-02T07:00:00+00:00,0.26163039502187074,1
site_f5bcf8a88a,2026-03-02T07:15:00+00:00,0.28316406522699994,1
site_f5bcf8a88a,2026-03-02T07:30:00+00:00,0.26618070409828565,1
site_f5bcf8a88a,2026-03-02T07:45:00+00:00,0.2190972293817058,1
site_f5bcf8a88a,2026-03-02T08:00:00+00:00,0.21029121664718695,1
site_f5bcf8a88a,2026-03-02T08:15:00+00:00,0.2457084266525997,1
site_f5bcf8a88a,2026-03-02T08:30:00+00:00,0.2536972292659064,1
site_f5bcf8a88a,2026-03-02T08:45:00+00:00,0.3008764948431729,1
site_f5bcf8a88a,2026-03-02T09:00:00+00:00,0.23147302240173662,1
site_f5bcf8a88a,2026-03-02T09:15:00+00:00,0.2615173799153028,1
site_f5bcf8a88a,2026-03-02T09:30:00+00:00,0.24382961447183685,1
site_f5bcf8a88a,2026-03-02T09:45:00+00:00,0.20621307464585656,1
site_f5bcf8a88a,2026-03-02T10:00:00+00:00,0.21892192478572323,1
site_f5bcf8a88a,2026-03-02T10:15:00+00:00,0.23303420732457913,1
site_f5bcf8a88a,2026-03-02T10:30:00+00:00,0.23205022344318735,1
site_f5bcf8a88a,2026-03-02T10:45:00+00:00,0.2437481175323044,1
site_f5bcf8a88a,2026-03-02T11:00:00+00:00,0.29011978589136855,1
site_f5bcf8a88a,2026-03-02T11:15:00+00:00,0.292831483660734,1
site_f5bcf8a88a,2026-03-02T11:30:00+00:00,0.30910586617722785,1
site_f5bcf8a88a,2026-03-02T11:45:00+00:00,0.29773041375163545,1
site_f5bcf8a88a,2026-03-02T12:00:00+00:00,0.2665754316007908,1
site_f5bcf8a88a,2026-03-02T12:15:00+00:00,0.23647570428847722,1
site_f5bcf8a88a,2026-03-02T12:30:00+00:00,0.2693713231975253,1
site_f5bcf8a88a,2026-03-02T12:45:00+00:00,0.25739665573229364,1
site_f5bcf8a88a,2026-03-02T13:00:00+00:00,0.2659507573203702,1
site_f5bcf8a88a,2026-03-02T13:15:00+00:00,0.2785838646417843,1
site_f5bcf8a88a,2026-03-02T13:30:00+00:00,0.2397690030077624,1
site_f5bcf8a88a,2026-03-02T13:45:00+00:00,0.23396231093843223,1
site_f5bcf8a88a,2026-03-02T14:00:00+00:00,0.2730880485646303,1
site_f5bcf8a88a,2026-03-02T14:15:00+00:00,0.22858246229399085,1
site_f5bcf8a88a,2026-03-02T14:30:00+00:00,0.24823724527007157,1
site_f5bcf8a88a,2026-03-02T14:45:00+00:00,0.2487121622023464,1
site_f5bcf8a88a,2026-03-02T15:00:00+00:00,0.3191758579180509,1
site_f5bcf8a88a,2026-03-02T15:15:00+00:00,0.355538220168682,1
site_f5bcf8a88a,2026-03-02T15:30:00+00:00,0.3651046819869419,1
site_f5bcf8a88a,2026-03-02T15:45:00+00:00,0.3796581269214991,1
site_f5bcf8a88a,2026-03-02T16:00:00+00:00,0.3855568964924295,1
site_f5bcf8a88a,2026-03-02T16:15:00+00:00,0.4201186420511828,1
site_f5bcf8a88a,2026-03-02T16:30:00+00:00,0.3999306471464582,1
site_f5bcf8a88a,2026-03-02T16:45:00+00:00,0.3942055390802194,1
site_f5bcf8a88a,2026-03-02T17:00:00+00:00,0.35828156035702396,1
site_f5bcf8a88a,2026-03-02T17:15:00+00:00,0.366906056514767,1
site_f5bcf8a88a,2026-03-02T17:30:00+00:00,0.3608783821706546,1
site_f5bcf8a88a,2026-03-02T17:45:00+00:00,0.3679791069994512,1
site_f5bcf8a88a,2026-03-02T18:00:00+00:00,0.3388617592922242,1
site_f5bcf8a88a,2026-03-02T18:15:00+00:00,0.3579053827256244,1
site_f5bcf8a88a,2026-03-02T18:30:00+00:00,0.3610808313842383,1
site_f5bcf8a88a,2026-03-02T18:45:00+00:00,0.37209806118834154,1
site_f5bcf8a88a,2026-03-02T19:00:00+00:00,0.3339990947502095,1
site_f5bcf8a88a,2026-03-02T19:15:00+00:00,0.28500637808793783,1
site_f5bcf8a88a,2026-03-02T19:30:00+00:00,0.2522312801940872,1
site_f5bcf8a88a,2026-03-02T19:45:00+00:00,0.25556155655286705,1
site_f5bcf8a88a,2026-03-02T20:00:00+00:00,0.29426956776355806,1
site_f5bcf8a88a,2026-03-02T20:15:00+00:00,0.27312880010339297,1
site_f5bcf8a88a,2026-03-02T20:30:00+00:00,0.2893604852244769,1
site_f5bcf8a88a,2026-03-02T20:45:00+00:00,0.298284321666398,1
site_f5bcf8a88a,2026-03-02T21:00:00+00:00,0.33566574952918377,1
site_f5bcf8a88a,2026-03-02T21:15:00+00:00,0.2737067786781624,1
site_f5bcf8a88a,2026-03-02T21:30:00+00:00,0.3135708078079382,1
site_f5bcf8a88a,2026-03-02T21:45:00+00:00,0.30176697804880215,1
site_f5bcf8a88a,2026-03-02T22:00:00+00:00,0.26547057492203996,1
site_f5bcf8a88a,2026-03-02T22:15:00+00:00,0.2423885170300985,1
site_f5bcf8a88a,2026-03-02T22:30:00+00:00,0.24489877379484018,1
site_f5bcf8a88a,2026-03-02T22:45:00+00:00,0.19794684470164509,0
site_f5bcf8a88a,2026-03-02T23:00:00+00:00,0.21662756158126092,1
site_f5bcf8a88a,2026-03-02T23:15:00+00:00,0.20146546137556287,1
site_f5bcf8a88a,2026-03-02T23:30:00+00:00,0.1974959897871901,0
site_f5bcf8a88a,2026-03-02T23:45:00+00:00,0.14478637445066386,0
site_f5bcf8a88a,2026-03-03T00:00:00+00:00,0.1631490921536792,0
site_f5bcf8a88a,2026-03-03T00:15:00+00:00,0.15866000835263613,0
site_f5bcf8a88a,2026-03-03T00:30:00+00:00,0.13743878053971645,0
site_f5bcf8a88a,2026-03-03T00:45:00+00:00,0.12938766893847137,0
site_f5bcf8a88a,2026-03-03T01:00:00+00:00,0.13639143211276822,0
site_f5bcf8a88a,2026-03-03T01:15:00+00:00,0.13243175162309068,0
site_f5bcf8a88a,2026-03-03T01:30:00+00:00,0.14054124299681042,0
site_f5bcf8a88a,2026-03-03T01:45:00+00:00,0.13115977145025234,0
site_f5bcf8a88a,2026-03-03T02:00:00+00:00,0.14328912212396325,0
site_f5bcf8a88a,2026-03-03T02:15:00+00:00,0.1421672658776411,0
site_f5bcf8a88a,2026-03-03T02:30:00+00:00,0.1485541569111245,0
site_f5bcf8a88a,2026-03-03T02:45:00+00:00,0.13317614603109204,0
site_f5bcf8a88a,2026-03-03T03:00:00+00:00,0.13706025252520723,0
site_f5bcf8a88a,2026-03-03T03:15:00+00:00,0.13246955597396773,0
site_f5bcf8a88a,2026-03-03T03:30:00+00:00,0.14268510308253013,0
site_f5bcf8a88a,2026-03-03T03:45:00+00:00,0.18033200605165584,0
site_f5bcf8a88a,2026-03-03T04:00:00+00:00,0.24064020302457656,1
site_f5bcf8a88a,2026-03-03T04:15:00+00:00,0.20107536278865068,1
site_f5bcf8a88a,2026-03-03T04:30:00+00:00,0.20613695788486772,1
site_f5bcf8a88a,2026-03-03T04:45:00+00:00,0.21284031722670893,1
site_f5bcf8a88a,2026-03-03T05:00:00+00:00,0.21587488131226082,1
site_f5bcf8a88a,2026-03-03T05:15:00+00:00,0.27299945218131855,1
site_f5bcf8a88a,2026-03-03T05:30:00+00:00,0.2026649536373551,1
site_f5bcf8a88a,2026-03-03T05:45:00+00:00,0.24050952452684196,1
site_f5bcf8a88a,2026-03-03T06:00:00+00:00,0.25146624745646423,1
site_f5bcf8a88a,2026-03-03T06:15:00+00:00,0.2428346101743328,1
site_f5bcf8a88a,2026-03-03T06:30:00+00:00,0.22515188438684774,1
site_f5bcf8a88a,2026-03-03T06:45:00+00:00,0.22884590829891246,1
site_f5bcf8a88a,2026-03-03T07:00:00+00:00,0.2492603721537075,1
site_f5bcf8a88a,2026-03-03T07:15:00+00:00,0.25648061860674043,1
site_f5bcf8a88a,2026-03-03T07:30:00+00:00,0.2911961594327009,1
site_f5bcf8a88a,2026-03-03T07:45:00+00:00,0.293457982722206,1
site_f5bcf8a88a,2026-03-03T08:00:00+00:00,0.2284020798419035,1
site_f5bcf8a88a,2026-03-03T08:15:00+00:00,0.2254599849934072,1
site_f5bcf8a88a,2026-03-03T08:30:00+00:00,0.2622126849206779,1
site_f5bcf8a88a,2026-03-03T08:45:00+00:00,0.22624963383183627,1
site_f5bcf8a88a,2026-03-03T09:00:00+00:00,0.23450848610922856,1
site_f5bcf8a88a,2026-03-03T09:15:00+00:00,0.23409357492816796,1
